age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.07929684395128414,1,0,-0.2510815591800433,1,1,-0.9383206412071805,0.6339488977253975,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-0.4738623006937424,1,0,1.7021447037001218,-0.1805156210662423,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.4925690805155034,1,0,0.5019331832877116,-0.03911553099824928,1.629844879956109,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,1,0,-0.23832693657429718,1,0,0.8619966394114347,-0.4633158012022284,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,2,0,0.8381632113506764,1,0,-1.4184052493721446,-0.9836681326524427,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,0.1723719113307283,0,0,1.822165855741363,0.2719646671513354,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20909977588146214,3,0,1.4061690713932373,0,0,-1.5384264014133857,-1.1137562155149963,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.227876114710686,1,0,-0.7025951994234564,0,0,0.8619966394114347,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5599578770058613,2,0,0.7378268468521402,0,0,1.4621023996176397,-0.9836681326524427,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.30523198249237754,3,0,1.1425735375411505,0,1,0.3819120312464706,-0.734803974132775,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.40136418910329297,1,0,-0.6422233190895914,1,1,1.3420812475763988,-0.978012129049723,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,2,0,-0.7425596835881276,1,0,1.4621023996176397,0.09662855546702402,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.2867945024761325,1,0,0.5019331832877116,0.05703653024798598,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6510828750451936,1,0,2.1484881070476622,1,0,0.1418697271639886,-0.8026760173654116,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11296756927054671,2,0,1.201244801527583,1,0,-1.0583417932484216,1.2052052616000892,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,3,0,-0.10397824512710459,1,0,1.4621023996176397,-0.6838999417082975,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,1,0,0.23784564070689176,1,0,-0.09817257691849343,2.0479497984053276,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8820252221578702,3,0,-0.183907213456447,0,1,0.5019331832877116,-0.6669319309001384,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.944486703449523,2,0,2.1484881070476622,0,0,0.7419754873701937,0.12490857348062263,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.20909977588146214,1,0,-1.2000254810475557,1,0,1.2220600955351577,-1.2381882947748302,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,3,0,-0.7757217023630676,0,0,0.7419754873701937,-0.876204064200768,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5212799431150155,2,0,-1.1141443555021984,1,0,-0.21819372895973446,-0.9836681326524427,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8820252221578702,2,0,0.24804933879148866,0,0,1.5821235516588807,0.8205970166151483,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,0,0,0.26189087920522963,-0.9157960894198061,2.254832736254973,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,0.38154772206496484,1,0,0.5019331832877116,-0.7291479705300552,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8483544968386075,2,0,0.33648138885799517,1,0,-1.2983840973309035,0.2889326779594945,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,3,0,2.1484881070476622,0,0,0.7419754873701937,-0.7517719849409341,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,1,0,-1.0894854184644225,0,1,0.26189087920522963,-0.8535800497898891,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5599578770058613,2,0,-0.795278790358545,1,0,0.6219543353289526,-0.9214520930225257,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5549506684342782,2,0,-0.6558282498690539,0,0,-0.8182994891659395,-0.5424998516403045,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,3,0,2.1484881070476622,1,0,-0.5782571850834575,-0.8026760173654116,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.30523198249237754,2,0,-0.570797432497413,1,0,-0.33821488100097546,-0.20879563907984092,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,2,0,-0.277441112565252,1,0,-0.21819372895973446,0.9450290958749822,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,3,0,0.8687743056044671,0,0,-1.4184052493721446,-0.6952119489137369,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,1,0,-0.5325335646801747,1,0,-0.21819372895973446,-0.20879563907984092,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.6762356460382477,1,0,-0.9383206412071805,-0.5424998516403045,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,3,0,0.22934255896972766,0,0,-0.09817257691849343,-0.5990598876675016,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4638256703949458,2,0,-0.7340566018509636,1,0,0.3819120312464706,-0.16354761025808315,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.93947949487794,2,0,-0.7196013628977845,0,0,1.4621023996176397,1.3692293660789612,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
